barcode,main_image,additional_image
0717273701793,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3a/c9/07/67/6707c93a3436d5fe98f26c7f/717273701793.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/c6/07/67/6707c64a3436d5fe98f21561/717273701793_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/c6/07/67/6707c64a3436d5fe98f2155d/717273701793_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/c6/07/67/6707c64a3436d5fe98f2155b/717273701793_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4a/c6/07/67/6707c64a3436d5fe98f21557/717273701793_4.jpg"
0717273503106,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3b/c9/07/67/6707c93b3436d5fe98f26ccb/0717273503106.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/54/c6/07/67/6707c6543436d5fe98f2164b/717273503106_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/54/c6/07/67/6707c6543436d5fe98f21651/717273503106_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/54/c6/07/67/6707c6543436d5fe98f2164d/717273503106_1.webp"
6419950103534,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/f7/c8/07/67/6707c8f73436d5fe98f25bc9/6419950103534.png,
6419950100557,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/44/c9/07/67/6707c9443436d5fe98f26f35/6419950100557.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217c6/6419950100557-1.jpg
6419950101257,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/44/c9/07/67/6707c9443436d5fe98f26f38/6419950101257.png,
6419950083683,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/60/c9/07/67/6707c9603436d5fe98f27624/6419950083683.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/64/c6/07/67/6707c6643436d5fe98f217d4/6419950083683-1.jpg
6419950100441,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/c9/07/67/6707c9243436d5fe98f266f0/06419950100441.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217c5/6419950100441-1.jpg
0717273501416,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/3d/c9/07/67/6707c93d3436d5fe98f26d34/0717273501416.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/57/c6/07/67/6707c6573436d5fe98f21697/717273501416_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/57/c6/07/67/6707c6573436d5fe98f216a5/717273501416_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/57/c6/07/67/6707c6573436d5fe98f216a9/717273501416_1.webp"
0717273501447,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/c9/07/67/6707c9363436d5fe98f26b86/717273501447.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/57/c6/07/67/6707c6573436d5fe98f21698/717273501447_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/57/c6/07/67/6707c6573436d5fe98f2169a/717273501447_1.webp"
0717273508620,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1e/c9/07/67/6707c91e3436d5fe98f26559/717273508620.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c6/07/67/6707c64d3436d5fe98f215a9/717273508620_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c6/07/67/6707c64d3436d5fe98f2159b/717273508620_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/c6/07/67/6707c64c3436d5fe98f2158a/717273508620_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/c6/07/67/6707c64c3436d5fe98f21589/717273508620_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/c6/07/67/6707c64c3436d5fe98f21588/717273508620_5.jpg"
8006540184684,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ea/c8/07/67/6707c8ea3436d5fe98f258c5/8006540184684.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1b/c6/07/67/6707c61b3436d5fe98f21054/8006540184684_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/c6/07/67/6707c61a3436d5fe98f21052/8006540184684_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/c6/07/67/6707c61a3436d5fe98f21051/8006540184684_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/c6/07/67/6707c61a3436d5fe98f2104d/8006540184684_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/c6/07/67/6707c61a3436d5fe98f2104b/8006540184684_5.jpg"
6419950103510,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/f7/c8/07/67/6707c8f73436d5fe98f25bd7/6419950103510.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217bf/6419950103510-1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217ba/6419950103510-2.jpg"
4850017006870,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f2642a/4850017006870.jpg,
4850017006979,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f2642b/4850017006979.jpg,
6419950100069,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/68/c9/07/67/6707c9683436d5fe98f27864/6419950100069.png,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217c8/6419950100069_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217c1/6419950100069_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217c0/6419950100069_3.jpg"
0641995008109,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/36/c9/07/67/6707c9363436d5fe98f26b75/0641995008109.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217d1/641995008109_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/63/c6/07/67/6707c6633436d5fe98f217cd/641995008109_2.jpg"
8001841780696,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/24/c9/07/67/6707c9243436d5fe98f266f7/8001841780696.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f21100/8001841780696_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/21/c6/07/67/6707c6213436d5fe98f21106/8001841780696_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f21101/8001841780696_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/21/c6/07/67/6707c6213436d5fe98f2110b/8001841780696_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f210ff/8001841780696_5.jpg"
8001841780665,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c9/07/67/6707c91f3436d5fe98f265b7/8001841780665.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/21/c6/07/67/6707c6213436d5fe98f21110/8001841780665_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/21/c6/07/67/6707c6213436d5fe98f2110a/8001841780665_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/21/c6/07/67/6707c6213436d5fe98f21109/8001841780665_4.jpg"
4015400648215,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/62/c9/07/67/6707c9623436d5fe98f276b3/4015400648215.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/67/c8/07/67/6707c8673436d5fe98f24a54/4015400648215_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/67/c8/07/67/6707c8673436d5fe98f24a52/4015400648215_2.jpg"
8001841780788,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/23/c9/07/67/6707c9233436d5fe98f266b6/8001841780788.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f210f3/8001841780788_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f210f2/8001841780788_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f210f4/8001841780788_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f210ee/8001841780788_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/20/c6/07/67/6707c6203436d5fe98f210ef/8001841780788_5.jpg"
4015400259015,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/72/c9/07/67/6707c9723436d5fe98f27af0/4015400259015.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c8/07/67/6707c8693436d5fe98f24a99/4015400259015_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c8/07/67/6707c8693436d5fe98f24a9e/4015400259015_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c8/07/67/6707c8693436d5fe98f24a96/4015400259015_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c8/07/67/6707c8693436d5fe98f24a94/4015400259015_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c8/07/67/6707c8693436d5fe98f24a92/4015400259015_5.jpg"
4850017006931,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e5/c8/07/67/6707c8e53436d5fe98f257bb/4850017006931.jpg,
4850017007037,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e5/c8/07/67/6707c8e53436d5fe98f257b6/4850017007037.jpg,
4850017006924,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f26430/4850017006924.jpg,
4850017007020,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f26433/4850017007020.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/c8/07/67/6707c84c3436d5fe98f24796/4850017007020_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4c/c8/07/67/6707c84c3436d5fe98f24796/4850017007020_1.jpg"
4850017006856,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e4/c8/07/67/6707c8e43436d5fe98f257a8/4850017006856.jpg,
4850017006955,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e4/c8/07/67/6707c8e43436d5fe98f257b5/4850017006955.jpg,
4850017006894,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/e5/c8/07/67/6707c8e53436d5fe98f257bf/4850017006894_roqmdz.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c8/07/67/6707c84d3436d5fe98f247a4/4850017006894.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c8/07/67/6707c84d3436d5fe98f247a4/4850017006894.jpg"
4850017007310,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f26435/4850017007310.jpg,
4015400258964,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/70/c9/07/67/6707c9703436d5fe98f27a5b/4015400258964.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/c8/07/67/6707c86a3436d5fe98f24aa9/4015400258964_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6a/c8/07/67/6707c86a3436d5fe98f24aa2/4015400258964_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c8/07/67/6707c8693436d5fe98f24a98/4015400258964_3.jpg"
8001841967448,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c9/07/67/6707c91f3436d5fe98f2659a/8001841967448.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1e/c6/07/67/6707c61e3436d5fe98f210cd/8001841967448_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1e/c6/07/67/6707c61e3436d5fe98f210c6/8001841967448_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1e/c6/07/67/6707c61e3436d5fe98f210c3/8001841967448_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1e/c6/07/67/6707c61e3436d5fe98f210c4/8001841967448_4.jpg"
8001841967400,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c9/07/67/6707c91f3436d5fe98f2659c/8001841967400.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c6/07/67/6707c61f3436d5fe98f210d8/8001841967400_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c6/07/67/6707c61f3436d5fe98f210df/8001841967400_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c6/07/67/6707c61f3436d5fe98f210d7/8001841967400_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c6/07/67/6707c61f3436d5fe98f210d5/8001841967400_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1f/c6/07/67/6707c61f3436d5fe98f210d3/8001841967400_5.jpg"
4015400124719,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/62/c9/07/67/6707c9623436d5fe98f276b2/4015400124719.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6b/c8/07/67/6707c86b3436d5fe98f24abc/4015400124719_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6b/c8/07/67/6707c86b3436d5fe98f24aba/4015400124719_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6b/c8/07/67/6707c86b3436d5fe98f24ab8/4015400124719_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6b/c8/07/67/6707c86b3436d5fe98f24ab5/4015400124719_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/6b/c8/07/67/6707c86b3436d5fe98f24ab4/4015400124719_5.jpg"
8001090542762,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/41/c9/07/67/6707c9413436d5fe98f26e53/8001090542762.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f2127f/8001090542762_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f2127d/8001090542762_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f2127c/8001090542762_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f21279/8001090542762_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f21278/8001090542762_5.jpg"
4850017007303,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f26434/4850017007303.jpg,
4850017006849,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f26436/4850017006849.jpg,
4850017006948,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/19/c9/07/67/6707c9193436d5fe98f26437/4850017006948.jpg,
4850017006863,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/c9/07/67/6707c91a3436d5fe98f2643e/4850017006863_rp03tu.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c8/07/67/6707c84d3436d5fe98f2479d/4850017006863.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c8/07/67/6707c84d3436d5fe98f2479d/4850017006863.jpg"
4850017006962,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/1a/c9/07/67/6707c91a3436d5fe98f26443/4850017006962_ueign1.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c8/07/67/6707c84d3436d5fe98f2479b/4850017006962.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/4d/c8/07/67/6707c84d3436d5fe98f2479b/4850017006962.jpg"
8001090542717,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/41/c9/07/67/6707c9413436d5fe98f26e55/8001090542717.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f2128c/8001090542717_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f21289/8001090542717_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f21286/8001090542717_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f21285/8001090542717_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f21281/8001090542717_5.jpg"
6291109980513,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/f9/c8/07/67/6707c8f93436d5fe98f25c3b/6291109980513.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b0/c6/07/67/6707c6b03436d5fe98f21f5d/6291109980513_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b0/c6/07/67/6707c6b03436d5fe98f21f5e/6291109980513_3.jpg"
8001090542670,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/41/c9/07/67/6707c9413436d5fe98f26e58/8001090542670.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f21292/8001090542670_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f21295/8001090542670_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f2128e/8001090542670_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f2128d/8001090542670_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2e/c6/07/67/6707c62e3436d5fe98f2128b/8001090542670_5.jpg"
8001090542625,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/44/c9/07/67/6707c9443436d5fe98f26f1f/8001090542625.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f2129f/8001090542625_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f2129d/8001090542625_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f21299/8001090542625_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f2129a/8001090542625_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/2f/c6/07/67/6707c62f3436d5fe98f21294/8001090542625_5.jpg"
4015400746171,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/69/c9/07/67/6707c9693436d5fe98f2789c/4015400746171.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/66/c8/07/67/6707c8663436d5fe98f24a46/4015400746171_1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/66/c8/07/67/6707c8663436d5fe98f24a47/4015400746171_2.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/66/c8/07/67/6707c8663436d5fe98f24a49/4015400746171_3.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/66/c8/07/67/6707c8663436d5fe98f24a41/4015400746171_4.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/66/c8/07/67/6707c8663436d5fe98f24a3b/4015400746171_5.jpg"
